calf muscles	tom conscious called surgery loved
the wrecking ball	building hit wall times demolished
engagement	dating convinced bought dinner proposed
cookies	eat wanted store healthy bought
running shoes	run begin found bought shoes
bike	scrapes home happened worried asked
raw milk	store find friends farmer loved
the truck	pile truck bought wait stuff
smile	cheer confrontational told joke smiled
neck pain	chiropractor visited medicine medicine treatment
too many candles	lara grandfather brought cake blow
new jacket	jacket found wanted budget perfect
door knob	pieces floor trash buy found
movie	wanted scaredy cat movie scared
headed to france	maci applied learn prepared sad
turn around	girl shoulder quickly turned around
magnifying glass	ant inside fire torched felt
first cup of coffee	bobby cup delicious excited spit
oregano oil	earache doctor closed end searched
reginald reveres recess	reginald enjoy play day learning
card collector	man card grandpa christmas happy
prank	roommate girlfriend computer crazy roommate
new hobby	trip ukulele bought sound good
wild hair	ali top wind hair brush
bad day	school cereal lap homework mom
hawaiian shirts	excited week supply vacation day
dance class	wanted dancer mom excited week
stunts	ivy brother luke shoulders platform
acting classes	artistic star fund improved year
the pens	colors list work tasks check
the broken alarm	morning suddenly jumped confused broken
sanctuary	running church priest arrested police
robbed	close doors people money teller
snuggle time	day dogs luckily snuggle cats
fly	working bothering hand tom tom
jogging in the morning	jogging skip increase makes healthy
print shop	make back day print day
new license	stephen wanted license parents helped
the clown	annie perform time performance threw
basketball team	semester practicing excited skills team
baker	fred struggled bought book lot
softball game	upset struck sad winning team
the discovery	college friend kevin hike found
rice	jean terrible cooking distracted realized
dropping my puppy	bringing wiggling dropped wining i
sleepy paula	paula made problem treatment paula
the travel agent	landed vacations helped week goal
carpal tunnel	mark hands decided found wrists
marion 's budget	month include bill money marion
hemingway sucks	reading stories lot faulkner read
technical support win	work cursed questions asked happy
the lawyer	diana fight offered glad lawyer
noisy class	beth students anymore class class
snowballs	handful rolled feet snowball happily
toys taken	briana supposed dolls toys gave
the opera	kids opera minutes leave sit
cancer	tom father lot spent peace
axel	truck tom stuck car upset
ticket	tim late pulled officer tim
dad	body found back dad buried
foxy project	contest create mask mother prize
freckling in the sun	thomas freckled minutes month recognized
the college kid	day school friends gave susan
pitching	pitcher greatest school showed improved
music leader	wanted applied audition led leader
lost dog	tree hour owners time heard
anger problems	work yelled people bird screamed
relapse	seth day hang knew friend
the antelope	wanted antelopes find decided give
computer	play work slow buy fast
birds	decided buy forest set act
dog	tom walked neighborhood dog day
harley !	wanted showroom top world tom
a surprise inheritance	youngster sister guns expected shotgun
coin collection	places coins day lost cried
challenge round	game friends reach beat weekend
pumpkin pancakes	wanted store dollars dollars maple
mouse	home sound determined set killed
spitball	sitting bored made spit detention
icons	downloaded screen rid system virus
printer ink	document low hall felt office
no time	spencer stuff quickly time turned
ham sandwich	laid answered table seconds looked
purple nail polish	leslie dog hit floor floor
toy	drive wanted boy gave thought
a bad day	jace coffee realized office consoled
escapee	read scared school worry escape
sandals	ethan wanted market sandals bought
fleas	house itchy lot dehydrate longer
the cave	kids dark heard entrance fast
alexandria always aided ants	people stomping poisons made helped
unwanted member of the conversation	supermarket car bluetooth voice baby
cold mornings	work overnight cold started ready
haircut	haircut set cut hair lighter
watercooler	office knocked floor coworker clumsy
elk stew	taylor home prepared made shared
weird rain	looked rain back sunny thought
lawn service	grass clover weeds paid years
new bike	bike buy found bought he
the busted wall	house roughly crunch sofa luckily
the painter	joe months painting hopes offered
something gross	sheila noticed feces clean scrubbed
sprinklers	sprinkler ran needed dug fixed
new kid	kid sit girl feel ill
the roller coaster	nervous line climb minute cried
sad electrician story	george working family sad accident
new look	denzel wife sofas told stiff
jury duty	selected case learned listened voted
reflection	projector watch red students lecture
university	school started award won job
the swimsuit	great swimsuit pool happy suit
gerbils	beth pet buy home allowed
social media	dad page lots followers business
house mouse	pantry trap hurt night elaborate
disrespectful dunk	teammate back decided chance dunked
darkness	bedroom silent window clouds smiled
the storm	wind storm power hide hunkered
my son became dehydrated playing games	town son mitch home worried
the gambler	decided roulette money stacy home
the canvas	paint canvas fill painted finished
truck	bike intersection truck stop hospital
ruined jeans	house wearing clean bleach colby
the election	running week made doors retreated
flavors	flavors picked occasion childish worms
the lipstick	bought lips complimented friends beautiful
new sofa	wanted afford magazines ideas bought
colors	baby colors showed called baby
report card	ted day son refrigerator proudly
coin toss	captains rules coin kick home
mirror	apartment dirty clean eventually happy
campaign	spencer coming change wanted signed
hawaii life	moving read day rainbow literally
ligaments	motorcycle crashed hospital learn snapped
bananas	bananas green counter left days
the purse	kate found purchase money cried
dog walk	walk skip jim running hour
new movie	movie friends decided julie movie
road trip	country bags vehicle tom trip
the pottery class	started bowl vase mom dan
broccoli casserole	amy ingredients mixing cheese family
the boring class	morning tired teach laughed loudly
water problems	dan month water running house
baked apples .	cindy wanted time needed dish
luge	olympics luge sport day love
moral story	grandfather moral story timmy day
forgotten gig	work wife cancel upset .
i attended a great concert	year concert artist bassnectar songs
hunger	ethan food found put wanted
the spy	employee supposed snuck return stopped
game	game saturday kids laughed winners
football game	game made middle cute night
puppy	puppy day bought grateful fed
new responsibilities	job wanted smarter office offered
bad grade	steve day turned steve zero
terrible charles	drawing teacher charles reward reward
the concert	lucas funny pretend people asked
remote	show working sad change home
fundraising	month days sold neighbor day
bike crash	james front stop friend james
dead cat	driving big sad buried gross
wet pants	pool time choice put uncomfortable
