today kids plenty music dancing	</s> today we had our family barbecue . </s> the kids all had a lot of fun . </s> there was plenty of good food to go around . </s> i got to pick all of the music . </s> at one point i had everyone dancing .
friend time ready time caller	</s> aeris and her best friend were trying to win tickets to a concert . </s> all they have to do is be the 10th caller on a radio show . </s> they got their phones ready . </s> it was time . </s> aeris was the 10th caller !
kim stolen found day told	</s> kim 's bike was stolen . </s> she did n't know who did it . </s> one day she found it at a pawn shop . </s> she told them it was hers but had no proof . </s> kim was n't able to get it back .
business likes party late mornings	</s> rob runs his own business . </s> he employs people all across the united states . </s> rob also likes to party , so he 's often late in the mornings . </s> his employees know this , so they 've started slacking off . </s> rob wonders why his business is failing when he lacks responsibility .
act months lines delivery great	</s> kate wanted to act in her school play . </s> she practiced for a part for months . </s> when it came to audition she knew all the lines . </s> her delivery was n't great , though . </s> kate got the understudy and vowed to try harder .
night friday work home picked	</s> shalynn cooked every night , but on friday she decided not too . </s> shalynn called and ordered spaghetti from the italian restaurant . </s> her husband stopped and picked it up on the way home from work . </s> shalynn sat at the table and ate her meal . </s> afterwards , she had time to watch television and relax .
wash mud decided extra worth	</s> james needed to wash his truck . </s> it was covered in mud . </s> he decided to get it done at a charity instead of himself . </s> the car washing girls charged him extra . </s> james figured it was worth it .
weekend jumped backstroke master plans	</s> sam won his swim meet this weekend . </s> he was nervous before he jumped into the water . </s> fortunately , his hard work paid off . </s> his butterfly stroke was in top shape . </s> next , he plans to master the backstroke .
ground nuts winter nuts nuts	</s> the pine cone fell to the ground . </s> a squirrel gathered the nuts . </s> it hid them away for the winter . </s> another squirrel noticed the nuts . </s> he took the saved nuts .
dress fit figured ripped home	</s> jane bought a new dress . </s> it fit a bit tight . </s> she figured it would stretch . </s> instead it ripped . </s> she had to go home and change .
work freezers milk yesterday power	</s> i work in a large retail store that sells groceries . </s> we have lots of freezers and coolers full of meat , milk , and ice cream . </s> yesterday the power went out for two hours ! </s> we could not keep the food cold enough . </s> all of the ice cream melted and had to be thrown away .
finger wound dishes missing bottom	</s> lane had a cut on his finger . </s> his wound was bandaged . </s> lane went to do the dishes . </s> he realized his bandage was missing . </s> lane found the bandage at the bottom of the sink water .
jimmy pitching throwing day months	</s> jimmy was practising hard to try and be a better ball player . </s> he 'd spend hours at a time hitting baseballs , pitching and throwing . </s> one day , months after he started , he became frustrated . </s> his mom surprised him with a recording of him playing month ago . </s> jimmy watched it and was encouraged to see how much he 'd improved .
wanted wife reason evening keith	</s> keith has always wanted to be a dad . </s> for years he would try to have a child with his wife . </s> for some reason his wife could not get pregnant . </s> then one evening at work keith gets a call from his wife . </s> she tells keith he is going to have a child !
skylar day anymore stood principal	</s> skylar would always get picked on by a bully in his school . </s> one day came and skylar could n't take it anymore . </s> he stood up to his bully and got into a fight with him . </s> the principal came in a separated them . </s> skylar was never bullied again .
bet decided internet names tom	</s> tom needed extra money . </s> he decided to bet on some horse races . </s> he did n't know much about them . </s> he mostly picked based on internet and names . </s> tom had beginner 's luck and won money .
