card games	husband beat game decided felt
injured arm	brett flew hit arm injured
boat day !	friend boat spent lake dark
sugar free granola	eat sugar eggs syrup tasted
james the actor	james recently rehearse tired happier
vacation with friends	friends wanted vacation happy marc
running out of gas	mary check freeway run gas
dog from where ?	backyard day number owner ended
bridgeforth	gave pattern figured answered i
removal	sandy wound time afraid painful
unlucky mailman	dwayne dog blocks relieved scared
walking the dog	john walk dog annoying dog
wrong flowers	girl excited figure read found
betty 's bad night out	betty dressed left husband cry
skip meets mary	skip girl ride skip romance
new running shoes	wanted shoes reason pair time
failure	college counselor put act semester
pugsy	park manage ran catch play
hector visits mexico	wanted grandparents evening family time
dan 's travels	dan visit india travels beautiful
ice cream	hot swimming thirsty shade cooled
online shopping	car expensive cheaper buy days
going bald	tim embarrassed cure worked deal
taking a bath	work relax decided tub mood
lost baby	nephew birthday toddlers missing looked
ken loses a tooth	car oily slip tooth dentist
cat fight	cat ran protected pet pet
cable tv	afford friends advice asked places
school romance	cafeteria started conversation friends girlfriend
school counselor	dreading counselor make grades avoided
near miss	tim front startled dog composure
coby 's collection	time pebble stone takes collection
lost debit card	worried called cancelled transactions aware
discuss	kate east vegas perfect decided
a ride on the bus	mall moms bus time freedom
monsters	sandy bedtime closet scared night
first date	jane nervous talked call content
the letdown	videogame parents things buy wrong
bargains	shop day walked jar mom
paid	girls leave upset putting return
broken promises	jake promised miss hospital reasons
mick	mick day back sad mick
sarah in the parade	sarah play actors sick sneezing
story	story teacher contest girl place
shower	showering smelled hair washed conditioner
trapped in the basement	playing open happend door beat
thunder	expected morning water dumped received
going home	town thought quickly intended months
sofia first trip to the zoo	zoo sees pet sad time
houses	lied time caught realtor license
below freezing	barry news today heading wear
sibling rivalry	caleb day pulled crying broke
new mall	mall huge bigger aquarium floors
jury duty	week trial prosecutor defense defendant
poison oak	hiking back itchy figured waited
ben gets ice cream	sun realizes ate fridge find
sal breaks down	sal car oil hears smoke
driving an rv	friday drove drive scary highway
trade	yesterday traded move read unhappy
car leak	recognize liquid figured car mechanic
sting	karen immediately turned medication felt
online argument	tim day started offended friend
lucretia packs a lunch	house sandwich eats happy lucretia
lost dog	school dan dog wagging tail
email danger	mother computer kate mom crash
toll cameras	wisconsin tolls cameras driving made
homeless people	work car home upset hobo
melted ice cream	friend lot gesture larry gesture
poor dog	tim neighbors played mistreating taking
ice	ended hot decided buy cold
the tournament	pay signed parents permission prize
rain	raining sky starting bit received
doctor dreams	wanted day grasp find disappointed
quincy ferry	boston coworker worked mbta smaller
newsworthy	photographer photos journalist band write
cute puppy	park spotted dog playing dog
hurt head	bumped head bleeding head help
love of ice cream	eat gallon fell love love
work it	6am husband computers started batches
cat in a tree ,	tree higher afraid big branches
maggie gets a ticket	maggie drive confident policeman young
really thirsty	friend told lady house friend
treehouse	ground tree talk played met
new chickens	coop sick died chickens chickens
jerry 's comedy days	wanted struggled stuff rewrote made
larry practices yoga	work ways finds yoga helps
sneaky kid	colleen hide home friend it
late for work	adrian work set alarm hit
mitch gets fired	job mitch background committed loses
sally goes fishing	bored husband invitation invitation fishing
power outage	storm thunder heard halfway power
grass	grass mower hacked returned evening
cooking class	debbie learned watched complained grimaced
a person with a brain	brain stared screens day form
lost phone	phone call return meet end
political activism	chloe politics platform campaign proud
favorite letter	read letter day cry upset
ophelia listens to music	ophelia music likes glad it
scary dog	neighbors dangerous playful nice afraid
the painting	pose posed days painting gina
best friends	issues called talk hours knew
new teeth !	lauren suggested put knew teeth
cheating newlywed	josie cheating friends decided woman
marth at the skating rink	martha night imitate skate time
chasing a rabbit	field close chase slowly tired
lego blocks	kim creativity bad cleaning stepped
my first kiss	friend girl seek hid gave
swimming race	pool decided won congratulated happy
late night drive	night morning early leave late
sold out	big waiting busy chance wait
carlos breaks up with his girlfriend	leave lonely single carlos broke
beavers .	beavers creek watch pictures cute
shape	shape asked boy square triangle
school day	nervous woke outfit brand day
taxi driver	john destination trip fare agreed
ice cream day	sweet decided sad money bought
going out	town dance spent lot time
getting groceries	things waiting line forgot leave
david loses his wife	david cancer cries supports wife
rabbits	kid carrots lettuce cage never
cleaning day	house week wake relax finish
missed alarm	day alarm mistake make vowed
fruit salad	time camping lunch camped salad
the flirtatious sister	night told flattered interested boundaries
berry picking	sue handed headed end day
chocolate	month cravings resist end eating
out	husband found boy woke cones
buying a new couch	gwen falling saved looked found
pizza	wanted money deals lot sat
ron gets dirty	ron wearing shirt clean ruined
running late	work warned day time fired
the robbery	thompson home wrong missing robbed
morale booster	game timeout team tied game
lost ship	sam dad night lost sea
sid calls in sick	tickets day cover sick sid
ron 's bird house	birdhouse father workshop pieces shape
mountain hike	outdoors addition trail hike camp
going out for dinner	dinner met eat years good
first day	isabella school thought mother wanted
high dive	gerald featured courage climbed in
kathy 's hard time	kathy switched pressure handle supervisors
david 's climb	david wanted prepared prepare day
the hotel	hotel day morning door evacuating
handyman	john clogged repairman answer john
lost cat	john looked eventually called running
expensive bill	day expensive knew computer obliged
helga 's stage fright	saxophone show nervous warms people
broken belt	sean pounds eventually hard smaller
flooded basement	raining kim flooded destroyed insurance
